XXX-Seed,XXX-Intuition,XXXtitle,XXXinorg1,XXXinorg1mass,XXXinorg1moles,XXXinorg2,XXXinorg2mass,XXXinorg2moles,XXXinorg3,XXXinorg3mass,XXXinorg3moles,XXXorg1,XXXorg1mass,XXXorg1moles,XXXorg2,XXXorg2mass,XXXorg2moles,XXXoxlike1,XXXoxlike1mass,XXXoxlike1moles,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,purity,outcome (actual),predicted outcome
jho213.20,FALSE,ke17.12,ammonium metavanadate,0.2085,0.0018,Selenium dioxide,1.2305,0.0111,-1,-1,-1,"N,N,2,2-tetramethyl-1,3-propanediamine",0.169,0.0013,-1,-1,-1,-1,-1,-1,110,60,yes,2,no,2,1,0,3,16.45,41.56,48.44,4.73,6.57,30.6,3.66,9.66,17.05,16.56,295.42,295.42,232.71,62.71,256.6,38.82,32.08,0,4,16.45,41.56,48.44,4.73,6.57,30.6,3.66,9.66,17.05,16.56,295.42,295.42,232.71,62.71,256.6,38.82,32.08,0,4,16.45,41.56,48.44,4.73,6.57,30.6,3.66,9.66,17.05,16.56,295.42,295.42,232.71,62.71,256.6,38.82,32.08,0,4,16.45,41.56,48.44,4.73,6.57,30.6,3.66,9.66,17.05,16.56,295.42,295.42,232.71,62.71,256.6,38.82,32.08,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0381,0.0038,0,-0.0154,9.9191,0.0419,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,10.4353,2.1625,0.0283,6.2989,4.1364,1.1422,1.1602,0.0902,0.0029,0.6251,0.5349,0.3048,5.7977,1.1263,0.0156,3.462,2.3357,0.7235,3.4794,0.4416,0.0091,1.9843,1.4875,0.59,1,4,3
jho213.20,FALSE,ke22.1,ammonium metavanadate,0.1753,0.0015,Selenium dioxide,1.1993,0.0108,-1,-1,-1,2-Amino-5-diethylaminopentane,0.1853,0.0012,-1,-1,-1,-1,-1,-1,110,60,yes,2,no,2,1,0,3,20.88,51.36,64.68,6.04,6.39,35.36,4.47,11.87,21.47,20.25,401.59,401.59,320.33,81.26,362.79,38.8,32.08,0,4,20.88,51.36,64.68,6.04,6.39,35.36,4.47,11.87,21.47,20.25,401.59,401.59,320.33,81.26,362.79,38.8,32.08,0,4,20.88,51.36,64.68,6.04,6.39,35.36,4.47,11.87,21.47,20.25,401.59,401.59,320.33,81.26,362.79,38.8,32.08,0,4,20.88,51.36,64.68,6.04,6.39,35.36,4.47,11.87,21.47,20.25,401.59,401.59,320.33,81.26,362.79,38.8,32.08,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0368,0.0035,0,-0.014,10.5127,0.0403,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,10.1707,2.1076,0.0276,6.1392,4.0315,1.1133,0.9754,0.0758,0.0024,0.5255,0.4497,0.2563,5.5731,1.0917,0.015,3.3324,2.2406,0.6848,3.1497,0.3998,0.0082,1.7962,1.3465,0.5341,1,4,3
jho213.20,FALSE,ke22.2,ammonium metavanadate,0.1741,0.0015,Selenium dioxide,1.2696,0.0114,-1,-1,-1,N-propylethylenediamine,0.1338,0.0013,-1,-1,-1,-1,-1,-1,110,60,yes,2,no,2,1,0,3,13.05,31.92,42.26,5.17,5.43,20.89,2.82,10.24,13.79,12.87,305.99,305.99,254.07,51.93,240.69,65.31,44.25,0,5,13.05,31.92,42.26,5.17,5.43,20.89,2.82,10.24,13.79,12.87,305.99,305.99,254.07,51.93,240.69,65.31,44.25,0,5,13.05,31.92,42.26,5.17,5.43,20.89,2.82,10.24,13.79,12.87,305.99,305.99,254.07,51.93,240.69,65.31,44.25,0,5,13.05,31.92,42.26,5.17,5.43,20.89,2.82,10.24,13.79,12.87,305.99,305.99,254.07,51.93,240.69,65.31,44.25,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0375,0.0038,0,-0.019,9.8744,0.0413,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,10.7669,2.2312,0.0292,6.499,4.2679,1.1785,0.9687,0.0753,0.0024,0.522,0.4466,0.2545,5.8678,1.1532,0.0158,3.5105,2.3572,0.7165,3.2296,0.4099,0.0084,1.8418,1.3807,0.5477,1,4,3
jho213.20,FALSE,ke22.3,ammonium metavanadate,0.14,0.0012,Selenium dioxide,1.1388,0.0103,-1,-1,-1,1-cyclohexylpiperazine,0.2004,0.0015,-1,-1,-1,-1,-1,-1,110,60,yes,2,no,2,1,0,3,13.41,35.87,48.1,5.23,4.49,23.11,3.64,10.23,13.41,14.06,327.48,327.48,179.46,148.02,224.1,103.38,52.32,2,2,13.41,35.87,48.1,5.23,4.49,23.11,3.64,10.23,13.41,14.06,327.48,327.48,179.46,148.02,224.1,103.38,52.32,2,2,13.41,35.87,48.1,5.23,4.49,23.11,3.64,10.23,13.41,14.06,327.48,327.48,179.46,148.02,224.1,103.38,52.32,2,2,13.41,35.87,48.1,5.23,4.49,23.11,3.64,10.23,13.41,14.06,327.48,327.48,179.46,148.02,224.1,103.38,52.32,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0341,0.0044,-0.0087,-0.0087,7.8422,0.0385,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.6576,2.0013,0.0262,5.8295,3.8282,1.0571,0.779,0.0606,0.002,0.4197,0.3592,0.2047,5.2183,1.0309,0.0141,3.1246,2.0937,0.6309,2.7429,0.3481,0.0071,1.5642,1.1726,0.4651,1,2,3
jho213.20,FALSE,ke22.4,ammonium metavanadate,0.1651,0.0014,Selenium dioxide,1.2256,0.011,-1,-1,-1,3-(methylamino)propylamine,0.0991,0.0011,-1,-1,-1,-1,-1,-1,110,60,yes,2,no,2,1,0,3,11.11,27.51,38.75,5.19,4.92,18.18,2.57,10.37,11.77,11.03,283.04,283.04,221.8,61.24,211.89,71.15,44.25,0,5,11.11,27.51,38.75,5.19,4.92,18.18,2.57,10.37,11.77,11.03,283.04,283.04,221.8,61.24,211.89,71.15,44.25,0,5,11.11,27.51,38.75,5.19,4.92,18.18,2.57,10.37,11.77,11.03,283.04,283.04,221.8,61.24,211.89,71.15,44.25,0,5,11.11,27.51,38.75,5.19,4.92,18.18,2.57,10.37,11.77,11.03,283.04,283.04,221.8,61.24,211.89,71.15,44.25,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0371,0.0033,0,-0.0167,11.0806,0.0404,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,10.3937,2.1539,0.0282,6.2738,4.1199,1.1377,0.9187,0.0714,0.0023,0.495,0.4236,0.2413,5.6562,1.1126,0.0152,3.3844,2.2717,0.6895,3.09,0.3922,0.008,1.7622,1.321,0.524,1,4,3
jho213.20,FALSE,ke22.5,ammonium metavanadate,0.1098,0.0009,Selenium dioxide,1.3371,0.0121,-1,-1,-1,4-(1-pyrrolidinyl)piperidine,0.2005,0.0013,-1,-1,-1,-1,-1,-1,110,60,yes,2,no,2,1,0,3,18.72,47.69,51.25,5.34,6.24,30.58,3.33,10.52,19.48,18.78,286.88,286.88,257.58,29.3,261.06,25.81,21.05,0,3,18.72,47.69,51.25,5.34,6.24,30.58,3.33,10.52,19.48,18.78,286.88,286.88,257.58,29.3,261.06,25.81,21.05,0,3,18.72,47.69,51.25,5.34,6.24,30.58,3.33,10.52,19.48,18.78,286.88,286.88,257.58,29.3,261.06,25.81,21.05,0,3,18.72,47.69,51.25,5.34,6.24,30.58,3.33,10.52,19.48,18.78,286.88,286.88,257.58,29.3,261.06,25.81,21.05,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0377,0.0038,0,-0.0113,9.9929,0.0415,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,11.3393,2.3498,0.0307,6.8446,4.4948,1.2412,0.611,0.0475,0.0015,0.3292,0.2817,0.1605,5.9751,1.1987,0.0161,3.5869,2.3882,0.7008,2.6321,0.3341,0.0069,1.501,1.1252,0.4463,1,2,3
jho213.20,FALSE,ke22.6,ammonium metavanadate,0.1112,0.001,Selenium dioxide,1.1568,0.0104,-1,-1,-1,3-Aminopyrrolidine dihydrochloride,0.1739,0.0011,-1,-1,-1,-1,-1,-1,110,60,yes,2,no,2,1,0,3,9.89,25.21,31.84,3.68,5.62,24.93,3.17,6.97,10.62,10.29,198.23,198.23,182.03,16.2,139.78,58.45,44.25,0,5,9.89,25.21,31.84,3.68,5.62,24.93,3.17,6.97,10.62,10.29,198.23,198.23,182.03,16.2,139.78,58.45,44.25,0,5,9.89,25.21,31.84,3.68,5.62,24.93,3.17,6.97,10.62,10.29,198.23,198.23,182.03,16.2,139.78,58.45,44.25,0,5,9.89,25.21,31.84,3.68,5.62,24.93,3.17,6.97,10.62,10.29,198.23,198.23,182.03,16.2,139.78,58.45,44.25,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0341,0.0033,0,-0.0164,10.405,0.0374,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.8103,2.0329,0.0266,5.9216,3.8887,1.0738,0.6187,0.0481,0.0015,0.3334,0.2853,0.1626,5.2145,1.0405,0.0141,3.1275,2.087,0.6182,2.4638,0.3127,0.0064,1.405,1.0533,0.4178,1,4,3
jho213.20,FALSE,ke22.7,ammonium metavanadate,0.1589,0.0014,Selenium dioxide,1.1726,0.0106,-1,-1,-1,4-Aminopiperidine,0.1162,0.0012,-1,-1,-1,-1,-1,-1,110,60,yes,2,no,2,1,0,3,11.71,30.08,37.32,4.18,5.43,26.46,3.49,8.1,12.5,12.14,216.38,216.38,189.64,26.74,157.29,59.09,44.25,0,5,11.71,30.08,37.32,4.18,5.43,26.46,3.49,8.1,12.5,12.14,216.38,216.38,189.64,26.74,157.29,59.09,44.25,0,5,11.71,30.08,37.32,4.18,5.43,26.46,3.49,8.1,12.5,12.14,216.38,216.38,189.64,26.74,157.29,59.09,44.25,0,5,11.71,30.08,37.32,4.18,5.43,26.46,3.49,8.1,12.5,12.14,216.38,216.38,189.64,26.74,157.29,59.09,44.25,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0349,0.0034,0,-0.017,10.2801,0.0382,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.9443,2.0607,0.0269,6.0025,3.9418,1.0885,0.8842,0.0687,0.0022,0.4764,0.4076,0.2323,5.4142,1.0647,0.0146,3.2394,2.1747,0.6604,2.9652,0.3764,0.0077,1.691,1.2676,0.5028,1,4,3
jho213.20,FALSE,ke22.8,ammonium metavanadate,0.1402,0.0012,Selenium dioxide,1.1083,0.01,-1,-1,-1,"N,N'-diisopropylethylenediamine",0.1677,0.0012,-1,-1,-1,-1,-1,-1,110,60,yes,2,no,2,1,0,3,19,45.75,57.28,6.35,7.34,26.18,3.23,12.67,19.51,18.41,384.27,384.27,305.05,79.21,355.52,28.75,33.22,0,4,19,45.75,57.28,6.35,7.34,26.18,3.23,12.67,19.51,18.41,384.27,384.27,305.05,79.21,355.52,28.75,33.22,0,4,19,45.75,57.28,6.35,7.34,26.18,3.23,12.67,19.51,18.41,384.27,384.27,305.05,79.21,355.52,28.75,33.22,0,4,19,45.75,57.28,6.35,7.34,26.18,3.23,12.67,19.51,18.41,384.27,384.27,305.05,79.21,355.52,28.75,33.22,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0329,0.0034,0,-0.0137,9.623,0.0363,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.399,1.9477,0.0255,5.6733,3.7256,1.0288,0.7801,0.0606,0.002,0.4203,0.3597,0.2049,5.0895,1.0042,0.0137,3.0468,2.0427,0.6169,2.7078,0.3437,0.0071,1.5442,1.1576,0.4592,1,3,3
jho213.20,FALSE,ke22.9,ammonium metavanadate,0.1216,0.001,Selenium dioxide,1.5529,0.014,-1,-1,-1,1-(2-Aminoethyl)pyrrolidine,0.2136,0.0019,-1,-1,-1,-1,-1,-1,110,60,yes,2,no,2,1,0,3,14.03,35.48,43.12,5.12,5.3,24.49,3.11,10.23,14.6,13.98,275.93,275.93,252.84,23.09,222.35,53.58,32.08,0,4,14.03,35.48,43.12,5.12,5.3,24.49,3.11,10.23,14.6,13.98,275.93,275.93,252.84,23.09,222.35,53.58,32.08,0,4,14.03,35.48,43.12,5.12,5.3,24.49,3.11,10.23,14.6,13.98,275.93,275.93,252.84,23.09,222.35,53.58,32.08,0,4,14.03,35.48,43.12,5.12,5.3,24.49,3.11,10.23,14.6,13.98,275.93,275.93,252.84,23.09,222.35,53.58,32.08,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0443,0.0055,0,-0.022,8.0374,0.0498,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,13.1694,2.7291,0.0357,7.9492,5.2202,1.4415,0.6766,0.0526,0.0017,0.3646,0.312,0.1778,6.923,1.3908,0.0187,4.1569,2.7661,0.8096,2.9851,0.3789,0.0078,1.7023,1.2761,0.5062,1,2,3
